,Customer ID,Customer Email,Purchase month,Number of user seats bought,Number of users added ,Total number of logins ,Customer Region,Total number of desktop sessions ran every month,Total number of mobile sessions ran every month,Month churned,Month repurchased,Month after which left,churned
842,11843,underwood@xyz.com,March,2,2,14,Asia,22,18,Not Left,Not Repurchased,Not Left,NO
843,11844,roberts@xyz.com,March,2,2,14,Europe,10,16,Not Left,Not Repurchased,Not Left,NO
844,11845,gill@xyz.com,March,2,2,16,North America,34,16,Not Left,Not Repurchased,Not Left,NO
845,11846,king@xyz.com,March,5,4,32,North America,68,32,Not Left,Not Repurchased,Not Left,NO
846,11847,gill@xyz.com,March,2,2,16,North America,0,16,Not Left,Not Repurchased,Not Left,NO
847,11848,wright@xyz.com,March,1,1,6,North America,20,10,Not Left,Not Repurchased,Not Left,NO
848,11849,robert@xyz.com,March,10,3,3,Asia,18,9,April,Not Repurchased,1,YES
849,11850,scott@xyz.com,March,10,7,42,Europe,98,56,Not Left,Not Repurchased,Not Left,NO
850,11851,clarkson@xyz.com,March,1,1,8,Europe,2,10,Not Left,Not Repurchased,Not Left,NO
851,11852,henderson@xyz.com,March,5,4,24,Europe,0,40,Not Left,Not Repurchased,Not Left,NO
852,11853,rafael@xyz.com,March,10,4,1,Europe,16,20,April,Not Repurchased,1,YES
853,11854,cameron@xyz.com,March,5,5,45,North America,75,45,Not Left,Not Repurchased,Not Left,NO
854,11855,marshall@xyz.com,March,1,1,2,North America,20,4,April,Not Repurchased,1,YES
855,11856,blake@xyz.com,March,1,1,7,North America,7,9,Not Left,Not Repurchased,Not Left,NO
856,11857,megan@gmail.com,March,5,5,40,North America,50,50,Not Left,Not Repurchased,Not Left,NO
857,11858,vaughan@xyz.com,March,1,1,8,Europe,3,10,Not Left,Not Repurchased,Not Left,NO
858,11859,mills@xyz.com,March,1,1,8,North America,7,9,Not Left,Not Repurchased,Not Left,NO
859,11860,carr@xyz.com,March,5,4,28,North America,80,32,Not Left,Not Repurchased,Not Left,NO
860,11861,nick@gmail.com,March,1,1,6,North America,19,10,Not Left,Not Repurchased,Not Left,NO
861,11862,jerome@gmail.com,March,5,4,36,North America,68,32,Not Left,Not Repurchased,Not Left,NO
862,11863,ferguson@xyz.com,March,10,8,64,Europe,152,64,Not Left,Not Repurchased,Not Left,NO
863,11864,louise@yahoo.com,March,10,10,90,North America,60,80,Not Left,Not Repurchased,Not Left,NO
864,11865,frances@yahoo.com,March,1,1,9,North America,0,9,Not Left,Not Repurchased,Not Left,NO
865,11866,floyd@xyz.com,March,2,1,1,Europe,18,2,April,Not Repurchased,1,YES
866,11867,tony@gmail.com,March,1,1,2,Asia,11,5,April,Not Repurchased,1,YES
867,11868,terry@xyz.com,March,2,2,14,Asia,12,16,Not Left,Not Repurchased,Not Left,NO
868,11869,vaughan@xyz.com,March,2,2,16,North America,40,18,Not Left,Not Repurchased,Not Left,NO
869,11870,alexander@gmail.com,March,1,1,1,Asia,12,1,April,Not Repurchased,1,YES
870,11871,thomas@xyz.com,March,2,1,1,Asia,13,1,April,Not Repurchased,1,YES
871,11872,campbell@xyz.com,March,2,2,14,North America,4,16,Not Left,Not Repurchased,Not Left,NO
872,11873,short@xyz.com,March,2,2,14,Europe,10,18,Not Left,Not Repurchased,Not Left,NO
873,11874,barbara@yahoo.com,March,10,7,63,North America,119,70,Not Left,Not Repurchased,Not Left,NO
874,11875,juana@yahoo.com,March,1,1,6,North America,20,10,Not Left,Not Repurchased,Not Left,NO
875,11876,jimmy@xyz.com,March,1,1,2,Asia,8,3,April,Not Repurchased,1,YES
876,11877,sutherland@xyz.com,March,2,2,12,Europe,0,18,Not Left,Not Repurchased,Not Left,NO
877,11878,hardacre@xyz.com,March,2,2,18,Europe,22,18,Not Left,Not Repurchased,Not Left,NO
878,11879,macleod@xyz.com,March,5,4,24,North America,64,36,Not Left,Not Repurchased,Not Left,NO
879,11880,churchill@xyz.com,March,10,7,49,Europe,105,63,Not Left,Not Repurchased,Not Left,NO
880,11881,isaac@xyz.com,March,2,2,2,North America,40,4,April,Not Repurchased,1,YES
881,11882,rutherford@xyz.com,March,5,4,24,Europe,72,36,Not Left,Not Repurchased,Not Left,NO
882,11883,susan@gmail.com,March,5,5,35,North America,35,20,Not Left,Not Repurchased,Not Left,NO
883,11884,kathleen@xyz.com,March,5,5,10,North America,55,25,April,Not Repurchased,1,YES
884,11885,wendy@xyz.com,March,5,5,1,North America,5,10,April,Not Repurchased,1,YES
885,11886,rees@xyz.com,March,1,1,7,Europe,0,8,Not Left,Not Repurchased,Not Left,NO
886,11887,ellison@xyz.com,March,5,4,32,North America,4,40,Not Left,Not Repurchased,Not Left,NO
887,11888,winifred@gmail.com,March,5,5,30,North America,50,40,Not Left,Not Repurchased,Not Left,NO
888,11889,bond@xyz.com,March,1,1,6,North America,8,9,Not Left,Not Repurchased,Not Left,NO
889,11890,scarie@gmail.com,March,1,1,2,Asia,11,4,April,Not Repurchased,1,YES
890,11891,kerr@xyz.com,March,10,10,60,Asia,70,80,Not Left,Not Repurchased,Not Left,NO
891,11892,grant@xyz.com,March,2,2,16,Europe,28,16,Not Left,Not Repurchased,Not Left,NO
892,11893,hardacre@xyz.com,March,10,8,72,North America,136,72,Not Left,Not Repurchased,Not Left,NO
893,11894,dowd@xyz.com,March,10,8,64,Asia,40,72,Not Left,Not Repurchased,Not Left,NO
894,11895,parr@xyz.com,March,5,4,28,Europe,8,40,Not Left,Not Repurchased,Not Left,NO
895,11896,glover@xyz.com,March,5,5,35,Europe,65,50,Not Left,Not Repurchased,Not Left,NO
896,11897,abraham@xyz.com,March,1,1,7,Asia,12,9,Not Left,Not Repurchased,Not Left,NO
897,11898,jean@xyz.com,March,10,10,1,North America,190,50,April,Not Repurchased,1,YES
898,11899,chelsea@yahoo.com,March,10,7,56,North America,91,63,Not Left,Not Repurchased,Not Left,NO
899,11900,maxine@gmail.com,March,1,1,1,Asia,2,4,April,Not Repurchased,1,YES
900,11901,white@xyz.com,March,1,1,6,Asia,4,8,Not Left,Not Repurchased,Not Left,NO
901,11902,dyer@xyz.com,March,1,1,9,Asia,3,9,Not Left,Not Repurchased,Not Left,NO
902,11903,lee@xyz.com,March,5,4,36,Europe,20,40,Not Left,Not Repurchased,Not Left,NO
903,11904,kelly@xyz.com,March,10,10,60,North America,70,100,Not Left,Not Repurchased,Not Left,NO
904,11905,levi@xyz.com,March,10,8,1,North America,96,8,April,Not Repurchased,1,YES
905,11906,clark@xyz.com,March,1,1,9,North America,15,10,Not Left,Not Repurchased,Not Left,NO
906,11907,thomson@xyz.com,March,5,4,32,North America,76,32,Not Left,Not Repurchased,Not Left,NO
907,11908,carole@xyz.com,March,10,4,1,Asia,36,20,April,Not Repurchased,1,YES
908,11909,eunice@xyz.com,March,2,1,1,Europe,3,4,April,Not Repurchased,1,YES
909,11910,vaughan@xyz.com,March,1,1,8,North America,18,10,Not Left,Not Repurchased,Not Left,NO
910,11911,burgess@xyz.com,March,10,10,80,North America,160,100,Not Left,Not Repurchased,Not Left,NO
911,11912,davies@xyz.com,March,1,1,9,North America,19,8,Not Left,Not Repurchased,Not Left,NO
912,11913,kenneth@gmail.com,March,10,7,56,North America,105,56,Not Left,Not Repurchased,Not Left,NO
913,11914,harris@xyz.com,March,2,2,14,North America,38,18,Not Left,Not Repurchased,Not Left,NO
914,11915,cornish@xyz.com,March,2,2,18,North America,6,18,Not Left,Not Repurchased,Not Left,NO
915,11916,kerr@xyz.com,March,10,9,81,North America,180,90,Not Left,Not Repurchased,Not Left,NO
916,11917,rees@xyz.com,March,2,2,12,Europe,36,18,Not Left,Not Repurchased,Not Left,NO
917,11918,sanderson@xyz.com,March,2,2,16,Europe,22,16,Not Left,Not Repurchased,Not Left,NO
918,11919,mable@gmail.com,March,1,1,1,Asia,0,2,April,Not Repurchased,1,YES
919,11920,lawrence@xyz.com,March,5,4,24,Europe,0,40,Not Left,Not Repurchased,Not Left,NO
920,11921,gray@xyz.com,March,2,2,12,Asia,4,20,Not Left,Not Repurchased,Not Left,NO
921,11922,duncan@xyz.com,March,1,1,8,Europe,5,9,Not Left,Not Repurchased,Not Left,NO
922,11923,jackson@xyz.com,March,10,9,81,North America,126,81,Not Left,Not Repurchased,Not Left,NO
923,11924,hill@xyz.com,March,5,4,28,North America,68,40,Not Left,Not Repurchased,Not Left,NO
924,11925,james@xyz.com,March,10,10,90,Europe,160,100,Not Left,Not Repurchased,Not Left,NO
925,11926,homer@gmail.com,March,10,7,42,North America,98,56,Not Left,Not Repurchased,Not Left,NO
926,11927,roberts@xyz.com,March,5,4,28,Europe,44,40,Not Left,Not Repurchased,Not Left,NO
927,11928,skinner@xyz.com,March,1,1,9,Europe,2,9,Not Left,Not Repurchased,Not Left,NO
928,11929,hudson@xyz.com,March,2,2,16,Europe,40,20,Not Left,Not Repurchased,Not Left,NO
929,11930,blake@xyz.com,March,1,1,9,Asia,19,9,Not Left,Not Repurchased,Not Left,NO
930,11931,walsh@xyz.com,March,10,7,63,Europe,140,56,Not Left,Not Repurchased,Not Left,NO
931,11932,springer@xyz.com,March,5,4,28,Europe,44,32,Not Left,Not Repurchased,Not Left,NO
932,11933,thomson@xyz.com,March,10,7,42,Asia,35,56,Not Left,Not Repurchased,Not Left,NO
933,11934,simpson@xyz.com,March,5,5,35,Europe,40,40,Not Left,Not Repurchased,Not Left,NO
934,11935,geraldine@xyz.com,March,1,1,1,Europe,7,1,April,Not Repurchased,1,YES
935,11936,ross@xyz.com,March,1,1,7,Europe,0,10,Not Left,Not Repurchased,Not Left,NO
936,11937,taylor@xyz.com,March,1,1,6,North America,7,9,Not Left,Not Repurchased,Not Left,NO
937,11938,ball@xyz.com,March,2,2,14,Asia,6,20,Not Left,Not Repurchased,Not Left,NO
938,11939,freda@gmail.com,March,1,1,1,Asia,5,3,April,Not Repurchased,1,YES
939,11940,harris@xyz.com,March,1,1,8,Asia,16,8,Not Left,Not Repurchased,Not Left,NO
940,11941,newman@xyz.com,March,10,10,70,North America,30,90,Not Left,Not Repurchased,Not Left,NO
941,11942,king@xyz.com,March,2,2,14,North America,22,18,Not Left,Not Repurchased,Not Left,NO
942,11943,lena@yahoo.com,March,2,2,16,North America,22,16,Not Left,Not Repurchased,Not Left,NO
943,11944,sharp@xyz.com,March,5,5,40,North America,45,45,Not Left,Not Repurchased,Not Left,NO
944,11945,hector@xyz.com,March,2,1,1,Asia,1,1,April,Not Repurchased,1,YES
945,11946,ross@xyz.com,March,10,8,64,North America,32,64,Not Left,Not Repurchased,Not Left,NO
946,11947,harris@xyz.com,March,10,8,72,Europe,120,72,Not Left,Not Repurchased,Not Left,NO
947,11948,white@xyz.com,March,2,2,12,Europe,24,16,Not Left,Not Repurchased,Not Left,NO
948,11949,rutherford@xyz.com,March,2,2,14,North America,0,18,Not Left,Not Repurchased,Not Left,NO
949,11950,oliver@xyz.com,March,1,1,8,Europe,5,8,Not Left,Not Repurchased,Not Left,NO
950,11951,lambert@xyz.com,March,2,2,18,Europe,2,16,Not Left,Not Repurchased,Not Left,NO
951,11952,mills@xyz.com,March,1,1,9,North America,6,8,Not Left,Not Repurchased,Not Left,NO
952,11953,alsop@xyz.com,March,2,2,12,North America,24,20,Not Left,Not Repurchased,Not Left,NO
953,11954,wright@xyz.com,March,1,1,8,Asia,6,9,Not Left,Not Repurchased,Not Left,NO
954,11955,gary@xyz.com,March,10,4,8,Asia,56,8,April,Not Repurchased,1,YES
955,11956,underwood@xyz.com,March,10,7,49,Europe,91,70,Not Left,Not Repurchased,Not Left,NO
956,11957,ray@yahoo.com,March,2,2,18,North America,22,26,Not Left,Not Repurchased,Not Left,NO
957,11958,carmen@xyz.com,March,10,2,2,Asia,16,4,April,Not Repurchased,1,YES
958,11959,mackay@xyz.com,March,2,1,9,Europe,8,8,Not Left,Not Repurchased,Not Left,NO
959,11960,dyer@xyz.com,March,5,4,28,North America,8,32,Not Left,Not Repurchased,Not Left,NO
960,11961,parr@xyz.com,March,10,10,80,North America,190,100,Not Left,Not Repurchased,Not Left,NO
961,11962,ruth@gmail.com,March,5,3,18,North America,33,27,Not Left,Not Repurchased,Not Left,NO
962,11963,short@xyz.com,March,10,8,56,Europe,8,80,Not Left,Not Repurchased,Not Left,NO
963,11964,abraham@xyz.com,March,2,2,16,Europe,4,18,Not Left,Not Repurchased,Not Left,NO
964,11965,payne@xyz.com,March,5,5,30,North America,65,45,Not Left,Not Repurchased,Not Left,NO
965,11966,johnnie@xyz.com,March,1,1,1,Asia,17,5,April,Not Repurchased,1,YES
966,11967,king@xyz.com,March,5,4,28,North America,72,32,Not Left,Not Repurchased,Not Left,NO
967,11968,parsons@xyz.com,March,2,2,12,North America,28,20,Not Left,Not Repurchased,Not Left,NO
968,11969,metcalfe@xyz.com,March,1,1,6,Europe,12,9,Not Left,Not Repurchased,Not Left,NO
969,11970,abraham@xyz.com,March,5,4,28,North America,28,40,Not Left,Not Repurchased,Not Left,NO
970,11971,margaret@xyz.com,March,2,2,4,Europe,12,4,April,Not Repurchased,1,YES
971,11972,kerr@xyz.com,March,2,2,14,North America,16,16,Not Left,Not Repurchased,Not Left,NO
972,11973,diana@gmail.com,March,1,1,1,Asia,18,3,April,Not Repurchased,1,YES
973,11974,arlene@xyz.com,March,2,1,2,Asia,14,3,April,Not Repurchased,1,YES
974,11975,carr@xyz.com,March,5,4,32,Europe,12,36,Not Left,Not Repurchased,Not Left,NO
975,11976,kerr@xyz.com,March,1,1,9,Asia,18,9,Not Left,Not Repurchased,Not Left,NO
976,11977,peake@xyz.com,March,1,1,7,North America,11,8,Not Left,Not Repurchased,Not Left,NO
977,11978,amanda@gmail.com,March,5,4,28,North America,32,32,Not Left,Not Repurchased,Not Left,NO
978,11979,gwendolyn@gmail.com,March,1,1,2,Asia,9,1,April,Not Repurchased,1,YES
979,11980,howard@xyz.com,March,10,10,80,North America,170,100,Not Left,Not Repurchased,Not Left,NO
980,11981,randall@gmail.com,March,5,5,35,North America,10,45,Not Left,Not Repurchased,Not Left,NO
981,11982,elijah@gmail.com,March,1,1,1,Asia,0,2,April,Not Repurchased,1,YES
982,11983,delia@xyz.com,March,5,2,1,Asia,26,2,April,Not Repurchased,1,YES
983,11984,campbell@xyz.com,March,2,1,6,Europe,4,9,Not Left,Not Repurchased,Not Left,NO
984,11985,jodi@gmail.com,March,5,5,30,North America,35,50,Not Left,Not Repurchased,Not Left,NO
985,11986,edmunds@xyz.com,March,2,2,18,Europe,32,18,Not Left,Not Repurchased,Not Left,NO
986,11987,parr@xyz.com,March,10,10,60,North America,160,100,Not Left,Not Repurchased,Not Left,NO
987,11988,rampling@xyz.com,March,1,1,9,Europe,10,10,Not Left,Not Repurchased,Not Left,NO
988,11989,howard@xyz.com,March,1,1,7,North America,10,8,Not Left,Not Repurchased,Not Left,NO
989,11990,james@xyz.com,March,5,5,35,Europe,80,50,Not Left,Not Repurchased,Not Left,NO
990,11991,sanderson@xyz.com,March,2,2,16,Europe,36,20,Not Left,Not Repurchased,Not Left,NO
991,11992,peggy@yahoo.com,March,10,9,81,North America,18,108,Not Left,Not Repurchased,Not Left,NO
992,11993,krista@xyz.com,March,1,1,1,Asia,18,1,April,Not Repurchased,1,YES
993,11994,grant@xyz.com,March,5,4,24,Asia,28,32,Not Left,Not Repurchased,Not Left,NO
994,11995,pearl@xyz.com,March,5,4,4,Europe,60,20,April,Not Repurchased,1,YES
995,11996,turner@xyz.com,March,10,7,49,North America,63,70,Not Left,Not Repurchased,Not Left,NO
996,11997,sergio@xyz.com,March,1,1,2,Asia,20,2,April,Not Repurchased,1,YES
997,11998,dowd@xyz.com,March,5,5,45,Europe,70,50,Not Left,Not Repurchased,Not Left,NO
998,11999,welch@xyz.com,March,10,8,56,North America,72,64,Not Left,Not Repurchased,Not Left,NO
999,12000,scott@xyz.com,March,5,5,35,North America,40,50,Not Left,Not Repurchased,Not Left,NO
1000,12001,dale@xyz.com,March,10,3,6,Asia,30,3,April,Not Repurchased,1,YES
1001,12002,danielle@xyz.com,March,10,2,2,Asia,2,4,April,Not Repurchased,1,YES
1002,12003,robertson@xyz.com,March,10,8,56,Asia,88,72,Not Left,Not Repurchased,Not Left,NO
1003,12004,nolan@xyz.com,March,2,2,14,Asia,10,18,Not Left,Not Repurchased,Not Left,NO
1004,12005,reid@xyz.com,March,10,9,72,North America,108,90,Not Left,Not Repurchased,Not Left,NO
1005,12006,simpson@xyz.com,March,1,1,7,Europe,9,9,Not Left,Not Repurchased,Not Left,NO
1006,12007,henderson@xyz.com,March,10,9,54,Europe,90,72,Not Left,Not Repurchased,Not Left,NO
1007,12008,parsons@xyz.com,March,10,7,49,Asia,91,63,Not Left,Not Repurchased,Not Left,NO
1008,12009,randall@xyz.com,March,2,2,14,Asia,26,20,Not Left,Not Repurchased,Not Left,NO
1009,12010,coleman@xyz.com,March,2,2,16,Europe,16,16,Not Left,Not Repurchased,Not Left,NO
1010,12011,may@xyz.com,March,10,10,70,North America,120,100,Not Left,Not Repurchased,Not Left,NO
1011,12012,sutherland@xyz.com,March,1,1,6,North America,13,10,Not Left,Not Repurchased,Not Left,NO
1012,12013,murray@xyz.com,March,2,2,16,North America,34,18,Not Left,Not Repurchased,Not Left,NO
1013,12014,clarkson@xyz.com,March,5,5,30,North America,70,40,Not Left,Not Repurchased,Not Left,NO
1014,12015,fisher@xyz.com,March,10,10,70,North America,130,80,Not Left,Not Repurchased,Not Left,NO
1015,12016,brown@xyz.com,March,5,4,28,Asia,72,40,Not Left,Not Repurchased,Not Left,NO
1016,12017,slater@xyz.com,March,1,1,6,Europe,16,10,Not Left,Not Repurchased,Not Left,NO
1017,12018,roger@yahoo.com,March,10,9,63,North America,27,90,Not Left,Not Repurchased,Not Left,NO
1018,12019,johnnie@xyz.com,March,1,1,1,Asia,14,5,April,Not Repurchased,1,YES
1019,12020,avery@xyz.com,March,5,4,24,Europe,4,36,Not Left,Not Repurchased,Not Left,NO
1020,12021,mitchell@xyz.com,March,5,5,40,Europe,65,45,Not Left,Not Repurchased,Not Left,NO
1021,12022,vaughan@xyz.com,March,10,9,81,North America,27,81,Not Left,Not Repurchased,Not Left,NO
1022,12023,hugo@gmail.com,March,2,2,12,North America,14,16,Not Left,Not Repurchased,Not Left,NO
1023,12024,tommie@xyz.com,March,10,4,8,Europe,24,20,April,Not Repurchased,1,YES
1024,12025,sharp@xyz.com,March,2,2,18,Europe,10,16,Not Left,Not Repurchased,Not Left,NO
1025,12026,hart@xyz.com,March,2,2,18,Europe,26,20,Not Left,Not Repurchased,Not Left,NO
1026,12027,michelle@xyz.com,March,5,2,2,Asia,36,8,April,Not Repurchased,1,YES
1027,12028,jackson@xyz.com,March,10,9,54,Europe,18,72,Not Left,Not Repurchased,Not Left,NO
1028,12029,vance@xyz.com,March,10,8,64,Asia,128,80,Not Left,Not Repurchased,Not Left,NO
1029,12030,mcgrath@xyz.com,March,10,8,48,Europe,80,72,Not Left,Not Repurchased,Not Left,NO
1030,12031,payne@xyz.com,March,5,5,30,Europe,35,40,Not Left,Not Repurchased,Not Left,NO
1031,12032,vaughan@xyz.com,March,2,2,12,North America,26,20,Not Left,Not Repurchased,Not Left,NO
1032,12033,dora@xyz.com,March,10,4,8,Asia,72,20,April,Not Repurchased,1,YES
1033,12034,young@xyz.com,March,5,4,36,North America,20,36,Not Left,Not Repurchased,Not Left,NO
1034,12035,ebony@gmail.com,March,10,9,81,North America,153,90,Not Left,Not Repurchased,Not Left,NO
1035,12036,short@xyz.com,March,10,7,63,Asia,21,63,Not Left,Not Repurchased,Not Left,NO
1036,12037,harris@xyz.com,March,2,2,16,Europe,38,16,Not Left,Not Repurchased,Not Left,NO
1037,12038,hemmings@xyz.com,March,1,1,6,North America,14,10,Not Left,Not Repurchased,Not Left,NO
1038,12039,whitney@gmail.com,March,5,3,27,North America,21,24,Not Left,Not Repurchased,Not Left,NO
1039,12040,jamie@gmail.com,March,1,1,1,Asia,16,5,April,Not Repurchased,1,YES
1040,12041,gill@xyz.com,March,5,4,36,North America,4,40,Not Left,Not Repurchased,Not Left,NO
1041,12042,black@xyz.com,March,2,2,12,North America,0,16,Not Left,Not Repurchased,Not Left,NO
1042,12043,george@xyz.com,March,1,1,1,Asia,12,5,April,Not Repurchased,1,YES
1043,12044,ashley@xyz.com,March,2,2,4,North America,26,6,April,Not Repurchased,1,YES
1044,12045,katherine@yahoo.com,March,2,2,18,North America,36,18,Not Left,Not Repurchased,Not Left,NO
1045,12046,robertson@xyz.com,March,10,9,63,Europe,180,81,Not Left,Not Repurchased,Not Left,NO
1046,12047,margaret@gmail.com,March,1,1,1,Asia,3,2,April,Not Repurchased,1,YES
1047,12048,fraser@xyz.com,March,2,2,16,North America,14,18,Not Left,Not Repurchased,Not Left,NO
1048,12049,sandra@yahoo.com,March,10,7,49,North America,84,56,Not Left,Not Repurchased,Not Left,NO
1049,12050,quinn@xyz.com,March,5,4,24,Asia,20,36,Not Left,Not Repurchased,Not Left,NO
1050,12051,mona@xyz.com,March,10,2,4,Europe,10,2,April,Not Repurchased,1,YES
1051,12052,billy@xyz.com,March,5,2,2,Asia,22,8,April,Not Repurchased,1,YES
1052,12053,wright@xyz.com,March,10,7,49,Europe,49,56,Not Left,Not Repurchased,Not Left,NO
1053,12054,hughes@xyz.com,March,2,2,12,Europe,0,18,Not Left,Not Repurchased,Not Left,NO
1054,12055,metcalfe@xyz.com,March,5,5,45,Europe,60,45,Not Left,Not Repurchased,Not Left,NO
1055,12056,janie@xyz.com,March,1,1,1,Asia,8,2,April,Not Repurchased,1,YES
1056,12057,hughes@xyz.com,March,5,5,35,Asia,80,40,Not Left,Not Repurchased,Not Left,NO
1057,12058,hughes@xyz.com,March,1,1,9,Europe,9,10,Not Left,Not Repurchased,Not Left,NO
1058,12059,donald@gmail.com,March,1,1,1,Asia,9,3,April,Not Repurchased,1,YES
1059,12060,erick@xyz.com,March,5,4,8,North America,0,16,April,Not Repurchased,1,YES
1060,12061,mitchell@xyz.com,March,2,2,12,North America,8,16,Not Left,Not Repurchased,Not Left,NO
1061,12062,casey@xyz.com,March,2,1,1,Asia,14,3,April,Not Repurchased,1,YES
1062,12063,nolan@xyz.com,March,1,1,6,Europe,17,8,Not Left,Not Repurchased,Not Left,NO
1063,12064,powell@xyz.com,March,5,5,40,Europe,70,50,Not Left,Not Repurchased,Not Left,NO
1064,12065,tiffany@gmail.com,March,1,1,2,Asia,2,1,April,Not Repurchased,1,YES
1065,12066,fisher@xyz.com,March,10,8,64,Europe,64,72,Not Left,Not Repurchased,Not Left,NO
1066,12067,daryl@yahoo.com,March,5,5,35,North America,50,50,Not Left,Not Repurchased,Not Left,NO
1067,12068,anderson@xyz.com,March,1,1,6,Europe,2,8,Not Left,Not Repurchased,Not Left,NO
1068,12069,benjamin@gmail.com,March,1,1,1,Asia,19,2,April,Not Repurchased,1,YES
1069,12070,carlton@xyz.com,March,1,1,2,North America,10,1,April,Not Repurchased,1,YES
1070,12071,darlene@xyz.com,March,10,8,16,North America,8,8,April,Not Repurchased,1,YES
1071,12072,carr@xyz.com,March,2,2,18,Europe,12,18,Not Left,Not Repurchased,Not Left,NO
1072,12073,wilkins@xyz.com,March,2,2,14,Europe,34,20,Not Left,Not Repurchased,Not Left,NO
1073,12074,gray@xyz.com,March,5,5,40,North America,65,40,Not Left,Not Repurchased,Not Left,NO
1074,12075,jimmy@yahoo.com,March,10,7,42,North America,63,56,Not Left,Not Repurchased,Not Left,NO
1075,12076,quinn@xyz.com,March,2,2,16,Europe,22,16,Not Left,Not Repurchased,Not Left,NO
1076,12077,morrison@xyz.com,March,5,4,36,North America,44,32,Not Left,Not Repurchased,Not Left,NO
1077,12078,sidney@gmail.com,March,2,2,16,North America,40,18,Not Left,Not Repurchased,Not Left,NO
1078,12079,rees@xyz.com,March,10,8,48,Asia,120,80,Not Left,Not Repurchased,Not Left,NO
1079,12080,hardacre@xyz.com,March,2,2,16,North America,38,20,Not Left,Not Repurchased,Not Left,NO
1080,12081,melissa@gmail.com,March,10,9,72,North America,18,81,Not Left,Not Repurchased,Not Left,NO
1081,12082,ferguson@xyz.com,March,10,10,70,Asia,90,80,Not Left,Not Repurchased,Not Left,NO
1082,12083,fraser@xyz.com,March,2,2,18,North America,38,18,Not Left,Not Repurchased,Not Left,NO
1083,12084,terry@xyz.com,March,1,1,6,Europe,20,10,Not Left,Not Repurchased,Not Left,NO
1084,12085,campbell@xyz.com,March,1,1,9,Europe,16,10,Not Left,Not Repurchased,Not Left,NO
1085,12086,monique@gmail.com,March,1,1,1,Asia,18,4,April,Not Repurchased,1,YES
1086,12087,rufus@gmail.com,March,1,1,1,Asia,11,4,April,Not Repurchased,1,YES
1087,12088,morgan@xyz.com,March,10,7,42,North America,105,56,Not Left,Not Repurchased,Not Left,NO
1088,12089,brown@xyz.com,March,10,10,70,Europe,170,90,Not Left,Not Repurchased,Not Left,NO
1089,12090,della@xyz.com,March,5,5,5,North America,15,25,April,Not Repurchased,1,YES
1090,12091,piper@xyz.com,March,5,4,28,North America,64,32,Not Left,Not Repurchased,Not Left,NO
1091,12092,quinn@xyz.com,March,2,2,14,North America,32,16,Not Left,Not Repurchased,Not Left,NO
1092,12093,sean@xyz.com,March,2,2,1,Europe,38,2,April,Not Repurchased,1,YES
1093,12094,courtney@yahoo.com,March,2,2,18,North America,32,20,Not Left,Not Repurchased,Not Left,NO
1094,12095,welch@xyz.com,March,1,1,7,North America,13,10,Not Left,Not Repurchased,Not Left,NO
1095,12096,lewis@xyz.com,March,2,2,14,North America,4,16,Not Left,Not Repurchased,Not Left,NO
1096,12097,nolan@xyz.com,March,5,4,28,Asia,16,36,Not Left,Not Repurchased,Not Left,NO
1097,12098,antonio@gmail.com,March,2,2,18,North America,22,16,Not Left,Not Repurchased,Not Left,NO
1098,12099,morgan@xyz.com,March,1,1,8,Europe,15,9,Not Left,Not Repurchased,Not Left,NO
1099,12100,allan@xyz.com,March,10,10,90,Europe,40,100,Not Left,Not Repurchased,Not Left,NO
1100,12101,andres@gmail.com,March,1,1,2,Asia,0,2,April,Not Repurchased,1,YES
1101,12102,kelly@xyz.com,March,5,2,4,Asia,4,2,April,Not Repurchased,1,YES
1102,12103,mackay@xyz.com,March,10,10,60,Europe,90,90,Not Left,Not Repurchased,Not Left,NO
1103,12104,forrest@yahoo.com,March,1,1,9,North America,8,9,Not Left,Not Repurchased,Not Left,NO
1104,12105,springer@xyz.com,March,10,8,64,Asia,128,72,Not Left,Not Repurchased,Not Left,NO
1105,12106,irma@xyz.com,March,2,2,1,North America,16,8,April,Not Repurchased,1,YES
1106,12107,clarkson@xyz.com,March,1,1,9,Europe,4,10,Not Left,Not Repurchased,Not Left,NO
1107,12108,ginger@yahoo.com,March,10,7,56,North America,14,119,Not Left,Not Repurchased,Not Left,NO
1108,12109,alsop@xyz.com,March,10,8,48,North America,136,80,Not Left,Not Repurchased,Not Left,NO
1109,12110,miller@xyz.com,March,10,8,64,Europe,48,72,Not Left,Not Repurchased,Not Left,NO
1110,12111,robertson@xyz.com,March,5,5,30,Europe,70,40,Not Left,Not Repurchased,Not Left,NO
1111,12112,king@xyz.com,March,2,2,14,Europe,36,20,Not Left,Not Repurchased,Not Left,NO
1112,12113,stewart@xyz.com,March,2,2,18,Europe,18,20,Not Left,Not Repurchased,Not Left,NO
1113,12114,fredrick@xyz.com,March,10,2,4,Asia,26,6,April,Not Repurchased,1,YES
1114,12115,nadine@xyz.com,March,1,1,2,North America,2,2,April,Not Repurchased,1,YES
1115,12116,north@xyz.com,March,1,1,8,North America,9,8,Not Left,Not Repurchased,Not Left,NO
1116,12117,ken@xyz.com,March,5,4,1,Europe,60,16,April,Not Repurchased,1,YES
1117,12118,ernestine@xyz.com,March,5,2,2,Asia,16,2,April,Not Repurchased,1,YES
